instrument_code,benchmark_code,benchmark_type,benchmark_name
510050SH,CSI50,level,上证50指数
510300SH,CSI300,level,沪深300指数
510500SH,CSI500,level,中证500指数
512100SH,CSI1000,level,中证1000指数
511090SH,CBI30Y,level,中债-30年国债全价指数
511130SH,CBI30Y,level,中债-30年国债全价指数
511520SH,CBI7_10Y_POLICY,level,中债7-10政金债全价指数
518880SH,CCI_GOLD,level,黄金现货指数
159985SZ,CCI_SOYBEAN_MEAL,level,豆粕现货指数
T2509ZJ,CBI10Y,level,中债-10年国债全价指数
TF2509ZJ,CBI5Y,level,中债-5年国债全价指数
A2507DL,A2507DL,level,连豆一2507期货（自基准）
AG2508SQ,AG2508SQ,level,沪白银2508期货（自基准）
AL2507SQ,AL2507SQ,level,沪铝2507期货（自基准）
C2507DL,C2507DL,level,连玉米2507期货（自基准）
CF2509ZZ,CF2509ZZ,level,郑棉花509期货（自基准）
CU2507SQ,CU2507SQ,level,沪铜2507期货（自基准）
HC2510SQ,HC2510SQ,level,沪热卷2510期货（自基准）
MA2509ZZ,MA2509ZZ,level,郑甲醇509期货（自基准）
NI2507SQ,NI2507SQ,level,沪镍2507期货（自基准）
P2509DL,P2509DL,level,连棕油2509期货（自基准）
PP2509DL,PP2509DL,level,连聚丙烯2509期货（自基准）
RB2510SQ,RB2510SQ,level,沪螺钢2510期货（自基准）
SR2509ZZ,SR2509ZZ,level,郑白糖509期货（自基准）
TA2509ZZ,TA2509ZZ,level,郑PTA509期货（自基准）
V2509DL,V2509DL,level,连PVC2509期货（自基准）
Y2509DL,Y2509DL,level,连豆油2509期货（自基准）
ZN2507SQ,ZN2507SQ,level,沪锌2507期货（自基准）
008069OF,CBI2Y,level,中债综合指数
017156OF,CBI2Y,level,中债综合指数
018996OF,CBI2Y,level,中债AAA信用债指数
019482OF,CBI2Y,level,中债AA信用债指数
020084OF,CBI2Y,level,中债综合指数
110008OF,CBI2Y,level,中债综合指数
110059SH,110059SH,level,浦发转债（自基准）
252418SH,252418SH,level,23任城04（自基准）
TS2509ZJ,CBI2Y,level,中债-2年国债全价指数
159819.SZ,930713.SH,level,中证人工智能主题指数
159819SZ,930713.SH,level,中证人工智能主题指数
159915.SZ,399006.SZ,level,创业板指数
159915SZ,399006.SZ,level,创业板指数
512400.SH,930708.SH,level,中证有色金属指数
512400SH,930708.SH,level,中证有色金属指数
512880.SH,399975.SZ,level,中证全指证券公司指数
512880SH,399975.SZ,level,中证全指证券公司指数
